id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
11741,Female,18.0,1.7,50.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
3043,Female,21.0,1.62,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,Obesity_Type_I
3971,Female,26.0,1.633195,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.269577,Sometimes,Public_Transportation,Obesity_Type_III
19244,Male,18.0,1.69,67.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Normal_Weight
20407,Female,26.0,1.62847,107.482662,yes,yes,3.0,3.0,Sometimes,no,2.687378,no,0.0,0.425473,Sometimes,Public_Transportation,Obesity_Type_III
9102,Male,18.0,1.8,91.0,yes,yes,1.0,3.0,Frequently,no,1.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
14073,Male,30.493946,1.783901,120.151967,yes,yes,2.766612,3.0,Sometimes,no,2.15157,no,1.579431,0.176892,Sometimes,Automobile,Obesity_Type_II
19986,Female,26.0,1.673491,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.723159,no,0.0,0.176892,Sometimes,Public_Transportation,Obesity_Type_III
17991,Male,24.825393,1.774775,120.644178,yes,yes,2.653721,2.993084,Sometimes,no,2.0,no,1.612741,0.704637,Sometimes,Public_Transportation,Obesity_Type_II
1272,Male,21.0,1.66,68.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
3488,Female,17.992717,1.613669,50.0,no,yes,1.123939,3.732126,Sometimes,no,2.0,no,0.123987,0.378619,Sometimes,Public_Transportation,Insufficient_Weight
7344,Female,20.871667,1.730167,78.55444,yes,yes,2.274164,1.0,Sometimes,no,2.0,no,1.581242,0.0,no,Public_Transportation,Overweight_Level_I
11396,Female,21.051982,1.741192,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.842173,no,1.683497,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
19467,Female,21.491055,1.719913,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.520818,0.863043,Sometimes,Public_Transportation,Obesity_Type_III
20397,Female,38.692265,1.55,80.0,yes,yes,2.0,3.0,Sometimes,no,1.636326,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
17445,Male,55.0,1.7,80.0,yes,yes,3.0,3.0,Sometimes,yes,2.0,no,0.0,0.0,Sometimes,Automobile,Overweight_Level_II
4258,Female,18.0,1.64,56.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
4328,Male,23.141402,1.718981,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,yes,0.514225,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10903,Female,19.364339,1.730636,132.145549,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,1.464674,0.655571,Sometimes,Public_Transportation,Obesity_Type_III
9040,Male,19.0,1.85,88.0,yes,yes,2.0,4.0,Frequently,no,1.0,yes,2.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
16449,Male,22.815416,1.719342,82.040318,yes,yes,1.99953,1.0,Sometimes,no,2.0,no,0.17048,2.0,Sometimes,Public_Transportation,Overweight_Level_II
6685,Male,23.141402,1.764138,121.248035,yes,yes,3.0,2.695396,Sometimes,no,2.628816,no,0.451009,0.0,Sometimes,Public_Transportation,Obesity_Type_II
4564,Female,22.875223,1.632605,82.0,yes,yes,1.00876,1.0,Sometimes,no,1.383894,no,0.0,0.306124,Sometimes,Public_Transportation,Obesity_Type_I
10026,Female,26.0,1.639524,111.93301,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.140792,Sometimes,Public_Transportation,Obesity_Type_III
18985,Male,19.0,1.85,70.0,no,no,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Frequently,Public_Transportation,Normal_Weight
17721,Female,23.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,2.0,no,Public_Transportation,Insufficient_Weight
6243,Female,18.0,1.637524,82.851318,yes,yes,1.780699,3.0,Sometimes,no,2.111908,no,0.130417,1.339691,Sometimes,Public_Transportation,Obesity_Type_I
11513,Male,23.0,1.78,55.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
4325,Female,18.0,1.68,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
18675,Male,31.205668,1.757132,120.975489,yes,yes,2.382705,3.0,Sometimes,no,2.174371,no,0.884935,1.198439,Sometimes,Automobile,Obesity_Type_II
1535,Female,25.0,1.51,63.0,yes,yes,2.0,1.0,Always,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
7949,Female,41.0,1.64,77.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
1297,Female,21.016623,1.729045,131.572711,yes,yes,3.0,3.0,Sometimes,no,1.755497,no,1.68249,0.926581,Sometimes,Public_Transportation,Obesity_Type_III
14848,Male,21.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_I
8602,Female,23.0,1.63,53.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile,Normal_Weight
10044,Male,24.0,1.7,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
4401,Female,39.135634,1.560258,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
12791,Male,21.214617,1.837117,105.138073,yes,yes,2.0,3.0,Sometimes,no,2.299878,no,0.732186,0.966181,Sometimes,Public_Transportation,Obesity_Type_I
16760,Male,20.0,1.92,125.0,yes,no,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
15629,Male,21.0,1.78,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
2605,Female,23.0,1.65,62.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Normal_Weight
16971,Male,19.0,1.704877,81.918809,yes,no,2.0,1.73762,Sometimes,no,1.701835,no,1.067817,0.890213,Sometimes,Public_Transportation,Overweight_Level_II
18143,Female,18.0,1.76,50.0,no,yes,3.0,4.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
2946,Male,26.0,1.74,75.0,no,no,3.0,3.0,no,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
3334,Female,25.96773,1.603404,105.031908,yes,yes,3.0,3.0,Sometimes,no,1.919473,no,0.0,0.546137,Sometimes,Public_Transportation,Obesity_Type_III
16498,Female,26.0,1.653431,111.940145,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.088236,Sometimes,Public_Transportation,Obesity_Type_III
9262,Male,30.711381,1.610209,101.544589,yes,yes,2.95801,2.137068,Sometimes,no,1.0,no,0.94141,0.0,no,Public_Transportation,Obesity_Type_II
19471,Male,23.170309,1.766888,120.423567,yes,yes,2.219156,3.0,Sometimes,no,2.054193,no,1.392026,0.390178,Sometimes,Public_Transportation,Obesity_Type_II
9286,Female,18.0,1.612556,69.463458,yes,no,3.0,3.0,Sometimes,no,1.18363,no,1.0,1.0,no,Public_Transportation,Overweight_Level_II
19341,Male,17.0,1.79,59.0,no,no,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,Normal_Weight
8596,Male,33.151905,1.738465,117.93329,yes,yes,2.037042,2.842848,Sometimes,no,1.0,no,1.089891,0.0,Sometimes,Public_Transportation,Obesity_Type_II
14267,Male,22.976188,1.664752,121.458232,yes,yes,2.970983,1.010319,Sometimes,no,1.538626,no,0.819269,1.035711,Sometimes,Public_Transportation,Obesity_Type_II
4973,Female,26.0,1.623812,109.982692,yes,yes,3.0,3.0,Sometimes,no,2.688229,no,0.0,0.461532,Sometimes,Public_Transportation,Obesity_Type_III
5940,Male,31.166572,1.681719,90.0,yes,yes,2.0,1.473088,Sometimes,no,2.777557,no,0.967627,0.0,Sometimes,Automobile,Overweight_Level_II
11342,Female,25.96773,1.642098,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.482002,no,0.204108,0.657221,Sometimes,Public_Transportation,Obesity_Type_III
11682,Male,18.0,1.75,66.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation,Normal_Weight
12899,Female,18.0,1.63,64.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
7168,Male,22.518787,1.859717,121.310257,yes,yes,2.942154,2.915921,Sometimes,no,1.422483,no,0.94676,0.0,Sometimes,Public_Transportation,Obesity_Type_II
17281,Male,42.0,1.68,86.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,Overweight_Level_II
19573,Female,26.0,1.631332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.640539,no,0.0,0.237307,Sometimes,Public_Transportation,Obesity_Type_III
19860,Female,23.0,1.609401,105.037203,yes,yes,2.0,3.0,Sometimes,no,2.803002,no,0.0,0.453649,Sometimes,Public_Transportation,Obesity_Type_I
16293,Male,21.0,1.65,88.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,Obesity_Type_I
16017,Male,24.0409,1.60681,100.624553,yes,yes,2.724285,2.880817,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_II
9477,Male,18.0,1.72,53.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
20244,Female,26.0,1.812963,106.875927,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
13469,Female,22.771612,1.637524,82.207978,yes,yes,2.0,3.0,Sometimes,no,2.793505,no,0.6081,1.839862,no,Public_Transportation,Obesity_Type_I
4902,Female,20.871153,1.579561,41.890204,no,yes,2.911877,1.0,Frequently,no,1.636326,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
16004,Female,31.484494,1.586301,72.748903,yes,yes,3.0,1.890682,Sometimes,no,1.0,yes,0.390937,1.339232,Sometimes,Automobile,Overweight_Level_I
9400,Female,21.0,1.65,58.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
18197,Male,20.9859,1.743841,78.760922,yes,yes,2.976975,1.656588,Sometimes,no,2.0,no,1.728332,0.843283,Frequently,Public_Transportation,Overweight_Level_I
5453,Male,31.347497,1.824901,120.431551,yes,yes,2.777165,3.0,Sometimes,no,2.358088,no,0.597863,1.690901,Sometimes,Automobile,Obesity_Type_II
5928,Male,19.0,1.7,68.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8599,Female,21.412434,1.675562,121.639178,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,1.482411,0.926052,Sometimes,Public_Transportation,Obesity_Type_III
1006,Female,21.979769,1.613921,68.981403,yes,yes,2.290095,1.724887,no,no,3.0,no,0.0,0.166076,no,Public_Transportation,Overweight_Level_I
20754,Male,18.0,1.71,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
13857,Male,23.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
14648,Female,21.0,1.6,68.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10711,Female,21.0,1.64,68.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
15965,Female,21.768834,1.741193,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.680844,0.926565,Sometimes,Public_Transportation,Obesity_Type_III
16747,Male,22.969366,1.795311,89.868784,yes,yes,1.57223,1.0,Sometimes,no,1.835545,no,0.0,0.037634,Sometimes,Public_Transportation,Overweight_Level_II
3169,Male,26.0,1.839699,105.696358,yes,yes,2.0,3.0,Sometimes,no,2.434832,no,0.0,1.019452,Sometimes,Public_Transportation,Obesity_Type_I
7988,Female,25.929746,1.681394,104.810024,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.069238,0.55415,Sometimes,Public_Transportation,Obesity_Type_III
11495,Female,22.908879,1.603435,82.603984,yes,yes,1.123939,3.0,Sometimes,no,2.297896,no,0.0,0.395979,Sometimes,Public_Transportation,Obesity_Type_I
4156,Female,26.0,1.641918,111.95611,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
6501,Male,21.056059,1.65,88.026943,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.079524,0.0,no,Public_Transportation,Obesity_Type_I
1729,Female,18.0,1.6,55.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
2958,Female,23.0,1.69,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation,Overweight_Level_I
2420,Male,18.0,1.74,64.4,no,yes,2.0,4.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
8612,Male,21.0,1.62,70.0,yes,no,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
14214,Female,23.0,1.67,45.0,no,no,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,no,Public_Transportation,Insufficient_Weight
10119,Female,20.217015,1.680218,126.490236,yes,yes,3.0,3.0,Sometimes,no,1.491268,no,1.577824,0.835771,Sometimes,Public_Transportation,Obesity_Type_III
19872,Male,32.278869,1.674327,102.815983,yes,yes,2.654792,1.134042,Sometimes,no,1.000463,no,0.327418,0.0,no,Public_Transportation,Obesity_Type_II
14778,Female,34.288249,1.698914,85.0,yes,yes,2.0,3.0,Sometimes,no,1.639807,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
17123,Female,25.765628,1.626483,104.791035,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,0.045246,0.59927,Sometimes,Public_Transportation,Obesity_Type_III
16081,Female,26.0,1.621167,104.947703,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.380695,Sometimes,Public_Transportation,Obesity_Type_III
16027,Female,18.0,1.7,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
11269,Male,22.972998,1.717288,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.040816,1.817146,no,Public_Transportation,Overweight_Level_II
18068,Female,21.413642,1.751038,137.79299,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,1.917014,0.925843,Sometimes,Public_Transportation,Obesity_Type_III
13310,Female,20.0,1.63,58.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
12371,Female,26.0,1.644053,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.578038,no,0.0,0.413106,Sometimes,Public_Transportation,Obesity_Type_III
16519,Female,25.492855,1.668951,114.163921,yes,yes,3.0,3.0,Sometimes,no,2.95311,no,1.676269,0.561661,Sometimes,Public_Transportation,Obesity_Type_III
4293,Male,23.118327,1.762921,121.864326,yes,yes,2.95801,2.650088,Sometimes,no,2.495851,no,0.656548,0.0,Sometimes,Public_Transportation,Obesity_Type_II
13592,Female,25.907833,1.600905,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,0.04729,0.625371,Sometimes,Public_Transportation,Obesity_Type_III
8010,Male,19.993154,1.762073,55.511075,yes,yes,2.0,4.0,Sometimes,no,2.891713,no,2.0,1.807465,Sometimes,Automobile,Insufficient_Weight
7346,Female,26.0,1.633442,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.076094,Sometimes,Public_Transportation,Obesity_Type_III
9416,Male,23.0,1.7,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
9162,Male,20.0,1.7,66.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1087,Female,26.0,1.633887,111.922491,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.29499,Sometimes,Public_Transportation,Obesity_Type_III
2326,Male,22.944349,1.696336,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.228136,0.0,Sometimes,Public_Transportation,Overweight_Level_I
9790,Female,25.783865,1.755142,114.133149,yes,yes,3.0,3.0,Sometimes,no,2.495944,no,0.075776,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
8805,Male,25.920738,1.690262,103.276087,yes,yes,2.0,1.114564,Sometimes,no,2.0,no,1.0,0.723154,no,Public_Transportation,Obesity_Type_I
351,Female,20.0,1.63,59.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
17303,Female,21.027662,1.699464,54.98774,no,yes,2.0,2.37985,Frequently,no,1.0,no,0.827506,0.0,Sometimes,Public_Transportation,Insufficient_Weight
6242,Male,21.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation,Overweight_Level_II
3638,Female,21.0,1.93,94.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
12579,Female,19.084317,1.583943,44.376637,no,no,3.0,2.404788,Frequently,no,1.025275,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
7408,Female,18.0,1.62827,108.805937,yes,yes,2.0,2.375026,Sometimes,no,2.793505,no,1.0,0.655571,Sometimes,Public_Transportation,Obesity_Type_I
4744,Female,19.665881,1.741193,131.529267,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,1.584716,0.925843,Sometimes,Public_Transportation,Obesity_Type_III
19551,Male,29.483056,1.909105,129.013178,yes,yes,2.061969,3.0,Sometimes,yes,1.163264,no,0.146919,1.443212,Sometimes,Public_Transportation,Obesity_Type_II
503,Female,21.572114,1.746411,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.425712,0.873936,Sometimes,Public_Transportation,Obesity_Type_III
1870,Male,21.18354,1.7,80.555875,yes,yes,2.0,2.468421,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_II
8509,Male,21.929387,1.7,75.0,yes,yes,1.0816,3.0,Sometimes,no,2.0,no,1.166064,0.0,Sometimes,Public_Transportation,Overweight_Level_I
10470,Male,24.0,1.6,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8889,Male,17.925497,1.844218,59.933015,yes,yes,2.86099,3.821168,Sometimes,no,2.0,no,2.0,0.007872,no,Automobile,Insufficient_Weight
7222,Male,18.525525,1.816197,102.592171,yes,yes,2.107854,2.918124,Sometimes,no,1.38107,no,0.23553,1.283673,no,Public_Transportation,Obesity_Type_I
15532,Male,39.371523,1.770278,79.67793,yes,yes,2.407817,1.097312,Sometimes,no,2.205911,no,0.977929,0.0,Frequently,Automobile,Overweight_Level_II
10087,Male,24.001685,1.606066,99.540122,yes,yes,2.919526,2.937989,Sometimes,no,1.0,no,1.076926,0.0,no,Public_Transportation,Obesity_Type_II
11158,Male,24.449655,1.788459,121.458232,yes,yes,2.819934,3.0,Sometimes,no,1.711666,no,0.232742,0.143675,no,Public_Transportation,Obesity_Type_II
119,Male,23.0,1.82,58.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
3728,Female,18.367481,1.745644,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.900857,no,1.444382,0.625371,Sometimes,Public_Transportation,Obesity_Type_III
7810,Female,26.0,1.649178,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.666178,no,0.0,0.081929,Sometimes,Public_Transportation,Obesity_Type_III
6095,Female,21.274628,1.627532,111.216192,yes,yes,3.0,3.0,Sometimes,no,2.714949,no,0.0,0.271024,Sometimes,Public_Transportation,Obesity_Type_III
18716,Female,20.0,1.55,45.0,no,no,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
8039,Female,26.0,1.613921,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.613928,no,0.0,0.127775,Sometimes,Public_Transportation,Obesity_Type_III
3328,Male,25.659092,1.829529,114.133149,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,1.045107,0.003229,Sometimes,Public_Transportation,Obesity_Type_II
11986,Male,23.0,1.7,75.0,yes,yes,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
19884,Female,45.0,1.65,90.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
7231,Female,26.0,1.643892,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.784303,no,0.0,0.079673,Sometimes,Public_Transportation,Obesity_Type_III
15744,Female,20.338815,1.569234,41.397378,no,yes,2.594653,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
3525,Female,21.982942,1.731067,78.664618,yes,yes,2.0,2.838388,Sometimes,no,2.774043,no,2.667739,0.808599,Sometimes,Public_Transportation,Overweight_Level_I
5561,Male,30.710511,1.765874,103.771371,yes,yes,2.9673,3.0,Sometimes,no,1.0,no,0.926201,0.0,Sometimes,Public_Transportation,Obesity_Type_II
812,Male,23.0,1.87,66.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,Sometimes,Public_Transportation,Normal_Weight
2516,Female,26.0,1.683502,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.413474,Sometimes,Public_Transportation,Obesity_Type_III
19795,Female,20.924956,1.741192,131.529267,yes,yes,3.0,3.0,Sometimes,no,1.430444,no,1.684582,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
18366,Male,33.226808,1.7,84.729197,yes,yes,2.01054,3.0,Sometimes,no,2.005194,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
208,Male,31.761799,1.763582,119.441207,yes,yes,2.393837,3.0,Sometimes,no,2.01897,no,0.598438,0.688293,Sometimes,Automobile,Obesity_Type_II
11532,Male,37.205173,1.75015,118.424156,yes,yes,2.239634,3.0,Sometimes,no,1.927976,no,0.0,0.691944,Sometimes,Automobile,Obesity_Type_II
16559,Female,25.994746,1.623707,105.036522,yes,yes,3.0,3.0,Sometimes,no,2.609188,no,0.0,0.453649,Sometimes,Public_Transportation,Obesity_Type_I
5139,Male,18.0,1.8,80.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
7784,Male,16.931489,1.718534,50.0,no,yes,2.0,3.443456,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
11886,Male,29.0,1.79,87.0,yes,yes,2.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Automobile,Overweight_Level_I
13588,Female,18.91505,1.579561,41.890204,no,yes,2.962415,3.0,Sometimes,no,1.842173,no,0.0,1.679149,Sometimes,Public_Transportation,Insufficient_Weight
8072,Female,18.0,1.6,82.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Obesity_Type_I
15453,Female,21.680123,1.71978,133.952675,yes,yes,3.0,3.0,Sometimes,no,1.927976,no,1.501647,0.927341,Sometimes,Public_Transportation,Obesity_Type_III
5925,Female,18.0,1.7,50.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,Insufficient_Weight
11103,Male,33.0,1.7,83.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Frequently,Public_Transportation,Overweight_Level_II
9792,Female,21.682367,1.748106,133.472641,yes,yes,3.0,3.0,Sometimes,no,1.837184,no,1.609938,0.896842,Sometimes,Public_Transportation,Obesity_Type_III
5970,Male,27.968765,1.873368,128.856677,yes,yes,2.870895,3.0,Sometimes,no,1.836853,no,1.48372,0.0,Sometimes,Public_Transportation,Obesity_Type_II
6913,Male,27.931432,1.788239,126.042142,yes,yes,2.348745,2.996834,Sometimes,no,1.491169,no,0.813917,0.835771,Sometimes,Public_Transportation,Obesity_Type_II
17115,Female,26.0,1.624576,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.138563,Sometimes,Public_Transportation,Obesity_Type_III
7294,Female,21.0,1.61,64.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
8573,Male,22.087389,1.602025,99.605527,yes,yes,3.0,1.202179,Sometimes,no,1.606076,no,0.011477,1.619473,no,Public_Transportation,Obesity_Type_II
9555,Male,21.391371,1.647768,88.675503,yes,yes,2.720701,1.0,Sometimes,no,1.278231,no,0.55713,1.0,Sometimes,Public_Transportation,Overweight_Level_II
7458,Female,22.0,1.72,52.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,Insufficient_Weight
4955,Male,22.754646,1.706525,95.324282,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.669179,1.206251,no,Public_Transportation,Obesity_Type_I
16886,Male,21.008051,1.685947,89.673648,yes,yes,2.674431,2.683061,Sometimes,no,2.0,no,1.293396,0.64676,Sometimes,Public_Transportation,Overweight_Level_II
10090,Male,34.044229,1.761068,84.315608,yes,yes,2.0,2.893778,Sometimes,no,2.035954,no,0.874643,1.441605,Sometimes,Automobile,Overweight_Level_II
10656,Female,21.412434,1.747987,135.693381,yes,yes,3.0,3.0,Sometimes,no,2.530157,no,1.538922,0.723366,Sometimes,Public_Transportation,Obesity_Type_III
18568,Female,19.717249,1.688426,49.660995,no,yes,2.714447,2.044035,Sometimes,no,1.0,no,1.977918,1.0,no,Public_Transportation,Insufficient_Weight
20753,Male,25.137087,1.766626,114.187096,yes,yes,2.919584,3.0,Sometimes,no,2.151809,no,1.330519,0.19668,Sometimes,Public_Transportation,Obesity_Type_II
6061,Female,26.0,1.640741,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.096576,Sometimes,Public_Transportation,Obesity_Type_III
16012,Female,21.0,1.54,42.0,no,yes,2.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
4505,Female,23.0,1.567915,80.0,yes,yes,2.823179,2.911568,Sometimes,no,2.935398,no,0.0,0.0,no,Public_Transportation,Obesity_Type_I
11119,Female,21.285965,1.746411,133.747012,yes,yes,3.0,3.0,Sometimes,no,2.869234,no,1.725931,0.627886,Sometimes,Public_Transportation,Obesity_Type_III
6904,Female,21.0,1.7,53.0,no,yes,1.0,4.0,Frequently,yes,2.0,no,3.0,0.0,no,Bike,Normal_Weight
